id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
opcionempleo::jobadar8995caf3a027c3ef04e1615efc451ae7,opcionempleo,"Technical Leader | PERL, Python o PHP (Comuna 1)",HnPatagonia,Python Developer,,0,0.0,0.25,0.4383724383724384,0.17131842302439157,0.6954363133533141
getonboard::operations-manager-colectivo23-lima,getonboard,Operations Manager: Sector Educación & Innovación,,Data Analyst,Híbrido,1,2.0,0.5,0.5960024227740763,0.33847663477187834,0.7616909050687607
getonboard::lider-tecnico-tcit-santiago-d3ec,getonboard,Líder Técnico,,Backend,Remoto,0,1.0,0.0,0.5758059368017874,0.24929467822611123,0.32306184667411014
getonboard::software-engineer-de-continuidad-operativa-geovictoria-santiago,getonboard,Software Engineer de Continuidad Operativa,,NLP Engineer,Remoto,0,0.0,0.125,0.33198380566801616,0.11570763135927531,0.19322037732184016
getonboard::sdet-software-development-engineer-in-test-improving-remote,getonboard,SDET (Software Development Engineer in Test),,NLP Engineer,Remoto,0,0.0,0.0,0.04947209653092006,0.02254505855445621,0.15181513245743616
opcionempleo::jobadar81aa29a093d0bbd726facbc7dfff9a13,opcionempleo,DESARROLLADOR/A FULL STACK para Empresa de servicios de gas,Generación Talento,Desarrollador Full Stack,,0,0.0,0.125,0.32950631458094143,0.10775635666846146,0.5192062108985993
bumeran::1118360815,bumeran,Desarrollador Web Fullstack,SESNICH - VILLALONGA CEREALES SA,Software Engineer,Híbrido,0,1.0,0.25,0.32706552706552705,0.1765063240748519,0.2803318179208439
getonboard::full-stack-ia-engineer-semi-senior-3it-santiago,getonboard,Full-Stack AI Engineer (GenAI / Agentic AI),,Machine Learning,Híbrido,0,0.0,0.25,0.47307692307692306,0.07576926700770653,0.44140929365234777
zonajobs::2186265,zonajobs,Desarrollador/a Odoo + Integraciones con IA,Fadav,Software Engineer,Híbrido,0,0.0,0.125,0.49472096530920057,0.12489559015362786,0.4127116200107257
getonboard::senior-backend-engineer-legacy-maintenance-tax-niuro-remote,getonboard,Senior Back-end Engineer (Legacy Maintenance & Tax),,Software Engineer,Remoto,0,0.0,0.125,0.13914027149321267,0.014752862719243774,0.3403382868325325
bumeran::1118400545,bumeran,DESARROLLADOR/A FULL STACK para Empresa de servicios de gas,Generacion Talento,Software Engineer,Híbrido,0,0.0,0.125,0.32950631458094143,0.10860349365758407,0.44792530705176514
getonboard::desarrollador-bi-microsoft-bc-tecnologia-santiago,getonboard,Desarrollador BI Microsoft,,Ingeniero de Datos,Híbrido,1,2.0,0.5,0.5855241804608894,0.33590148453428564,0.3906578991214673
zonajobs::2187688,zonajobs,Desarrolladores - Todo el país,Confidencial,Software Engineer,Remoto,0,0.0,0.375,0.4417838970368153,0.1569507372025749,0.14078186329154524
getonboard::arquitecto-de-datos-lisit-santiago,getonboard,Arquitecto de Datos,,Data Analyst,Híbrido,0,1.0,0.125,0.2707164080554638,0.18798332742620466,0.34889933091508735
getonboard::agente-de-customer-success-mx-comunidadfeliz-remote-1416,getonboard,Agente de Customer Success Mx,,Data Analyst,Remoto,0,1.0,0.25,0.2503052503052503,0.23800579771028532,0.4591866369737283
getonboard::full-stack-engineer-dynamic-devs-santiago-7c44,getonboard,Full-Stack Engineer (RPA / ETL / Automatización),,Data Analyst,Híbrido,0,1.0,0.25,0.5107443164123326,0.24336019991717048,0.4429727436839798
getonboard::sales-development-representative-lima-bsale-lima,getonboard,Representante de Ventas (SDR) Lima,,NLP Engineer,Remoto,0,0.0,0.0,0.2371312897628687,0.025670232936789803,0.13586321201148932
opcionempleo::72936249,opcionempleo,Desarrollador Ssr,GRUPO MULTI,Desarrollador Full Stack,,0,0.0,0.125,0.5046153846153846,0.1704000886519662,0.6700441276354903
getonboard::senior-data-engineer-databricks-integratz-remote-c63f,getonboard,Senior Data Engineer (Databricks),,Data Analyst,Híbrido,0,0.0,0.375,0.14612414612414612,0.01605728375820141,0.31179323630097894
opcionempleo::3110489,opcionempleo,Ingeniero Mecánico - Experiencia en Oficina Técnica ( Excluyente) (Bahía Blanca),Adecco,Ingeniero de Datos,,0,1.0,0.125,0.4350132625994695,0.21287089488320113,0.5512678358976152
linkedin::4448153554,linkedin,Full Stack Developer,VMI,Desarrollador Full Stack,,0,1.0,0.125,0.5026049647563592,0.2764505991897383,0.19371585971230632
getonboard::desarrollador-a-full-stack-node-js-flutter-bc-tecnologia-remote,getonboard,Desarrollador/a Full-Stack Node.js/Flutter,,Full Stack,Remoto,0,0.0,0.125,0.4893899204244032,0.15319548841200045,0.3535038711066396
opcionempleo::08113,opcionempleo,Desarrollador Python (Buenos Aires),,Python Developer,,1,2.0,0.375,0.5463355542095699,0.32624111182211396,0.34919621079142
opcionempleo::005222,opcionempleo,Desarrollador Backend Semi Senior (Retiro),Manpower,Desarrollador Backend,,0,0.0,0.0,0.4333529066353494,0.16961977063798736,0.5260712217640423
opcionempleo::0329271,opcionempleo,Data Analyst (Agronomía),Especialistas de Reclutamiento,Data Analyst,,0,1.0,0.375,0.4615384615384615,0.19386613281206702,0.40938929155525006
getonboard::technical-product-manager-dynamic-devs-santiago-b821,getonboard,Business Analyst (Data),,Data Analyst,Híbrido,0,0.0,0.125,0.38373793506873355,0.1524947944756728,0.2990884245752959
opcionempleo::84940,opcionempleo,Data Analyst,Especialistas de Reclutamiento,Data Analyst,,0,1.0,0.375,0.4672364672364672,0.2176901821739776,0.4085759741419398
bumeran::1118422626,bumeran,Instrumentista Programador/a PLC Zona Pilar,Grupo Gestión,Software Engineer,Presencial,0,1.0,0.125,0.19634839868302903,0.19152585271469205,0.3914606172945969
getonboard::product-manager-insurtech-healthatom-santiago,getonboard,Product Manager Insurtech,,Data Analyst,Híbrido,1,2.0,0.25,0.6387536514118792,0.40835220393225863,0.32033354742606057
getonboard::senior-frontend-engineer-react-niuro-remote,getonboard,Senior Front-end Engineer (React),,Data Engineer,Remoto,0,0.0,0.0,0.0970414201183432,0.008049929183336255,0.3109029256161803
getonboard::human-resources-business-partner-hrbp-leytonmedia-santiago,getonboard,Human Resources Business Partner (HRBP),,NLP Engineer,Híbrido,1,2.0,0.125,0.6178963893249607,0.36468012861380594,0.1911475803048955
getonboard::analista-de-control-siniestros-masivos-bnp-paribas-cardif-santiago,getonboard,Analista de Control Siniestros Masivos,,Data Analyst,Híbrido,1,2.0,0.125,0.49863180297962906,0.42256740743038856,0.567156908537653
getonboard::data-layer-developer-we-built-it-remote,getonboard,Data Layer Developer,,Data Analyst,Remoto,0,0.0,0.25,0.0,0.0,0.4247864912222274
opcionempleo::401434653,opcionempleo,Analista/Desarrollador Full Stack – Marketing Automation & Cloud (Freelance),OneInfo Consulting,Desarrollador Full Stack,,0,1.0,0.125,0.729815638906548,0.24253067193243225,0.55123886932327
opcionempleo::jobadarf1dead332cd5e021b4d3904c6bec9c7f,opcionempleo,Data Engineer Ssr (Argentina),Acciona,Data Engineer,,0,0.0,0.25,0.48896839594514013,0.0971926822940651,0.5176350744589936
getonboard::customer-onboarding-mexico-bsale-ciudad-de-mexico,getonboard,Agente Customer Onboarding CDMX,,NLP Engineer,Remoto,0,1.0,0.125,0.3422778771615981,0.20636924523514213,0.44508202206578673
getonboard::analista-de-inversiones-bnp-paribas-cardif-santiago,getonboard,Analista de Inversiones,,NLP Engineer,Híbrido,1,2.0,0.125,0.3015629788538155,0.31464670203297085,0.34992629224229316
getonboard::senior-backend-engineer-niuro-remote,getonboard,Senior Back-end Engineer,,Data Engineer,Remoto,0,0.0,0.125,0.1519925857275255,0.025973596191021835,0.15945012266133501
getonboard::ingeniero-a-productos-digitales-agrosuper-rancagua,getonboard,Ingeniero/a Productos Digitales,,Backend,Remoto,0,0.0,0.25,0.4187679540376636,0.12304699947354736,0.2476433369840181
getonboard::senior-full-stack-engineer-bavardio-remote,getonboard,Senior Full-Stack Engineer,,Software Engineer,Remoto,0,0.0,0.25,0.19186896753436677,0.01377420200495549,0.32760567584176986
getonboard::technical-account-manager-factor-it-bogota-medellin,getonboard,Technical Account Manager Senior,,Data Analyst,Híbrido,0,0.0,0.125,0.3449519230769231,0.10786748046303798,0.5124822393784486
getonboard::applied-ai-developer-apis-and-business-intelligence-paperstreet-web-design-remote,getonboard,"Applied AI Developer, APIs and Business Intelligence",,Full Stack,Remoto,0,0.0,0.5,0.10214886328246651,0.02045747093853041,0.21022443684978265
linkedin::4429558351,linkedin,Prod Support Data Engineer (T-SQL),OZ,Data Engineer,,0,0.0,0.25,0.15447409733124018,0.12268949061393421,0.19147809805163735
getonboard::frontend-engineer-angular-improving-south-america-remote,getonboard,Front-end Engineer (Angular),,Software Engineer,Remoto,0,0.0,0.125,0.43314625288874214,0.1496511423696189,0.32848553454885704
linkedin::4465358209,linkedin,Analista de Datos Ssr,Universia Argentina,Data Engineer,,1,2.0,0.5,0.7483702737940027,0.4644868249608022,0.5102329849547561
opcionempleo::jobadard30fc9aabf8c4d3595ed8b1f5794c052,opcionempleo,Full Stack Developer Ssr. (Buenos Aires),,Desarrollador Full Stack,,0,0.0,0.125,0.24543549835378628,0.10592468451398364,0.40430946836592774
getonboard::full-stack-developer-aws-bc-tecnologia-remote,getonboard,Full-Stack Developer AWS,,NLP Engineer,Remoto,0,0.0,0.25,0.5234599425470794,0.0996022743611352,0.35650552495880267
getonboard::desarrollador-fullstack-java-spring-boot-angular-3it-santiago,getonboard,Desarrollador Full-Stack Java Spring Boot + Angular,,NLP Engineer,Híbrido,0,0.0,0.125,0.19483219483219483,0.029504312301736613,0.28214199736712453
getonboard::senior-full-stack-engineer-go-react-native-california-injury-group-apc-remote,getonboard,Senior Full-Stack Engineer (Go + Next.JS + React Native),,Backend,Remoto,0,0.0,0.125,0.1875893623105519,0.03188505427892756,0.2763289150840318
getonboard::ejecutivo-de-prospeccion-geovictoria-santiago,getonboard,Ejecutivo de Prospección,,NLP Engineer,Híbrido,0,0.0,0.125,0.2543424317617866,0.06720731945332684,0.441270883355417
opcionempleo::jobadara371b280a2e783ca2e8532fe5006aede,opcionempleo,Full Stack Developer Ssr Buenos Aires,,Desarrollador Full Stack,,0,0.0,0.125,0.24448419797257007,0.10533527349651405,0.3523956995270978
getonboard::full-stack-engineer-dynamic-devs-santiago-6020,getonboard,Full-Stack Engineer (Java/angular),,Python Developer,Híbrido,0,0.0,0.0,0.4170375079465989,0.11596470864224905,0.28738239813412036
opcionempleo::13173,opcionempleo,Desarrolladores PHP Backend Sr (Buenos Aires),Solutix,Desarrollador Backend,,0,0.0,0.125,0.3504273504273504,0.08435836278776496,0.3912856788478775
opcionempleo::jobadar81e4aad113bb4468d39e395c5f4701b1,opcionempleo,Machine Learning Engineer - Python / Remote LATAM (Argentina),Zarego,Machine Learning Engineer,,0,0.0,0.25,0.2650290885585003,0.09177537862995137,0.5753956698473743
getonboard::agente-de-seguros-comunidadfeliz-remote-db7c,getonboard,Ejecutivo de Ventas Intangibles,,NLP Engineer,Remoto,0,0.0,0.25,0.20512820512820515,0.1470444121637731,0.2965863515100598
bumeran::1118399613,bumeran,Programador CNC y AutoCAD,MATRICER,Software Engineer,Presencial,0,0.0,0.25,0.26727509778357234,0.09488788473755402,0.3112600200447192
getonboard::especialista-en-big-data-sonda-santiago,getonboard,Especialista en Big Data,,Data Engineer,Híbrido,0,0.0,0.375,0.3234714003944773,0.1669116315120826,0.46326608591578317
getonboard::senior-software-engineer-java-angular-english-23people-santiago-e811,getonboard,Senior Software Developer Java/Spring Boot (English),,NLP Engineer,Remoto,1,2.0,0.125,0.6978723404255318,0.3573719271238238,0.4695532617655704
linkedin::4461513152,linkedin,Data Engineer Ssr,Universia Argentina,Data Engineer,,0,1.0,0.25,0.41532130421019314,0.23512519889210431,0.40375035187824493
opcionempleo::39417,opcionempleo,Desarrollador Backend Golang Senior 194967,Adecco,Desarrollador Backend,,0,0.0,0.125,0.29683257918552036,0.07201681777294486,0.44684378064202895
opcionempleo::jobadar228ff92dc83a739b52ef8e53c4db0f4f,opcionempleo,Ingeniero Industrial JR - Imporatnte Empresa en Microcentro (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.25,0.5066419524250849,0.296879691744463,0.6797816811627659
getonboard::back-end-developer-node-js-aws-witi-santiago-e035,getonboard,Back-end Developer Node.js AWS,,Backend,Híbrido,0,0.0,0.125,0.3619167717528373,0.14552116195881934,0.42032150757244147
getonboard::fullstack-c-net-react-freelance-4-meses-remoto-continuum-remote,getonboard,Full-Stack C#/.NET + React — Freelance 4 Meses,,Full Stack,Remoto,0,0.0,0.125,0.3064465898473996,0.16894959661195166,0.37828862701446087
opcionempleo::12827074,opcionempleo,Data Analyst Retiro,Cona Consultores,Data Analyst,,0,0.0,0.375,0.35752102148863285,0.07844831406137275,0.4643888527667628
adecco::de15cb5b-cb29-4556-b4de-51bbab6c1ef9,adecco,Dev Python con AI SR,Adecco Argentina,Python Developer,Híbrido,0,0.0,0.375,0.37104072398190047,0.17455225251893658,0.3773157417367224
linkedin::4449438332,linkedin,Desarrollador Semi Sr Full Stack .Net,LinkSolution,Desarrollador Full Stack,,1,2.0,0.125,0.5528654612319951,0.4776393308656319,0.3930763209139349
opcionempleo::jobadar0e1ff00f2509ac9137fb4349bbce9d90,opcionempleo,Full Stack Developer Ssr Buenos Aires,Taynes,Desarrollador Full Stack,,0,0.0,0.125,0.24639423076923075,0.05390569961016889,0.3650009249881157
getonboard::senior-full-stack-engineer-nestjs-nextjr-typescript-gcp-niuro-remote,getonboard,Senior Full-Stack Engineer (NestJS+Nextjr+TypeScript+GCP),,Data Engineer,Remoto,0,0.0,0.125,0.3015629788538155,0.03994510197236524,0.3921489209640436
zonajobs::2188279,zonajobs,operador programador CNC-Carpinteria centro de trabajo,Oromanta,Software Engineer,Presencial,0,0.0,0.0,0.2068095838587642,0.1368022224878126,0.5437501656252022
getonboard::ingeniero-gobierno-de-datos-agrosuper-rancagua,getonboard,Ingeniero Gobierno de Datos,,Ingeniero de Datos,Híbrido,0,1.0,0.25,0.38562311051394016,0.24902876433790486,0.40906320230551024
getonboard::lider-operaciones-logisticas-agrosuper-rancagua,getonboard,Líder Operaciones Logísticas,,Data Analyst,Híbrido,1,2.0,0.5,0.8485684718868576,0.6627543461376469,0.47024298280575894
opcionempleo::230563922,opcionempleo,Desarrollador Backend - NODE JS - Córdoba excluyente-POSICIÓN CUBIERTA,Idearhumano,Desarrollador Backend,,0,1.0,0.125,0.42583576760791947,0.21578205439544962,0.6368604568242959
opcionempleo::520898,opcionempleo,analista desarrollador Front End Full Stack Con Experiencia,Inteligentia S.R.L.,Desarrollador Full Stack,,0,0.0,0.25,0.3839464882943144,0.1067309264448057,0.4333812879392143
bumeran::1118435687,bumeran,Desarrollador formulas cosméticas,Soledad Maldonado,Software Engineer,Presencial,0,1.0,0.25,0.3262599469496021,0.2144875320369148,0.2059268071345652
opcionempleo::4905117,opcionempleo,Ingeniero De Datos - Experiencia en Telecomunicaciones - Experiencia en Telecomunicaciones (Argentina),Novacor,Ingeniero de Datos,,0,0.0,0.25,0.5484949832775919,0.14306405862522165,0.5758110620581035
opcionempleo::jobadarc5c5119b705feebfd2cc1326f593ae09,opcionempleo,Software Engineer III Full Stack (Buenos Aires),,Software Engineer,,0,0.0,0.0,0.2606484424666243,0.06628463624305646,0.43643587300000497
bumeran::1118370489,bumeran,Desarrollador Backend,Lenox,Software Engineer,Presencial,0,0.0,0.0,0.4546084546084546,0.12233670230534852,0.4002336106268758
getonboard::desarrollador-python-aws-42labs-santiago,getonboard,Python & AWS Developer,,Python Developer,Híbrido,0,0.0,0.25,0.40694789081885857,0.1195923795448331,0.37064171804497936
linkedin::4462999456,linkedin,Senior Full-Stack Python Developer,Techunting,Python Developer,,0,0.0,0.375,0.3234714003944773,0.07823090367859022,0.38946892346373124
linkedin::4439874169,linkedin,Desarrollador .NET,Rocket Stars,Desarrollador Backend,,0,0.0,0.0,0.4525698516729907,0.14827637783273295,0.36425744840035046
getonboard::software-engineer-niuro-remote,getonboard,"Back-end Engineer (Python, AWS, AI Agents)",,Machine Learning,Remoto,0,0.0,0.375,0.10782380013149245,0.01559371533663911,0.4001238187059655
opcionempleo::90933,opcionempleo,Desarrollador Sr Frontend Developer (React),Evolucionar Consultora,Desarrollador Backend,,0,0.0,0.125,0.10645894190197987,0.026614043633935363,0.499759087570996
getonboard::finance-intern-agendapro-santiago,getonboard,Accounting Internship,,Data Analyst,Remoto,1,2.0,0.375,0.4650833037929812,0.4210825676571875,0.18153754378265027
opcionempleo::3038683,opcionempleo,Full Stack .NET con Angular Ssr. - Remoto- Salario en dólares,Werben HR,Desarrollador Full Stack,,0,0.0,0.125,0.27910142954390743,0.10391761926956943,0.37089477392434395
getonboard::backend-developer-senior-java-springboot-3it-santiago,getonboard,Back-end Developer Senior (Java + Spring Boot),,NLP Engineer,Híbrido,0,0.0,0.125,0.22427350427350426,0.11038543699827424,0.28587377044779166
getonboard::junior-data-engineer-grupo-mariposa-remote,getonboard,Junior Data Engineer,,Machine Learning,Remoto,0,1.0,0.625,0.292022792022792,0.24333583611218312,0.30125530738667416
getonboard::analista-digital-junior-icrossing-ciudad-de-mexico,getonboard,Analista Digital Junior,,Data Analyst,Híbrido,1,2.0,0.375,0.47160316319194817,0.3068793017549428,0.4201374808547701
linkedin::4463554526,linkedin,AI ML Engineer,Yochana,NLP Engineer,,0,0.0,0.125,0.23690863127482847,0.12884992351036925,0.13119252115738933
adecco::4d18896f-7950-420c-9dec-1a15e69817dc,adecco,Desarrollador Backend Golang Senior 194967-1,Adecco Argentina,Desarrollador Backend,Remoto,0,0.0,0.125,0.29338103756708406,0.04422390037613975,0.41933056057130985
opcionempleo::27236,opcionempleo,Software Engineer Ii - B2B,Despegar,Software Engineer,,0,0.0,0.0,0.05734265734265734,0.0297699483857062,0.3231613076849385
opcionempleo::jobadarcf19c56b9fb7731ad6ababe873b79e3a,opcionempleo,Software Engineer IiB (Buenos Aires),Despegar,Software Engineer,,0,0.0,0.0,0.11314246291824767,0.03002894857250619,0.25150592925711457
zonajobs::2188948,zonajobs,PROGRAMADOR CENTRO MECANIZADO,Matripre srlsrl S.R.L:,Software Engineer,Presencial,0,0.0,0.0,0.1162708259482453,0.08558167309172077,0.4350481462261868
opcionempleo::88469,opcionempleo,Principal Ml Engineer: Cross-Product Ai & Llm Architect,Doctolib,NLP Engineer,,0,0.0,0.25,0.11263736263736263,0.04222999248422382,0.1939516822526741
